video_id,title_fa,description_fa,age_rating,country_fa,production_year,duration,image
BvOXqXQN,نوراستنی,, ,ایران,1392.0,01:17:00,videos_covers_b4f307a1-4f65-4573-a95b-0fe60f080aa7.jpg
_U7d5L_filimo,از نقش تا فرش,فیلم نگاهی به روش کار طراحان فرش در ایران دارد و به معرفی سوابق و تجربیات تنی چند از آنان می پردازد به خصوص طراحان اصفهان و شیوه رنگ سازی طبیعی و چیدمان آنها...,17.0,ایران,2011.0,00:32:51,videos_covers_1cc0f9cc-df71-4db9-8972-726539ea0726.jpg
Toy_Story_3_1XVfq_filimo,داستان اسباب بازی ۳,قسمت سوم از سری انیمیشن های داستان اسباب بازی که در سال ۲۰۱۰ ساخته شد و با اقبال بسیار خوب دوست داران این سری از فیلم ها مواجه شد  نامزد ۵ جایزه اسکار شد که توانست ۲ اسکار از جمله بهترین انیمیشن سال را به دست آورد.  اندی دِیویس، ۱۸ ساله، کمتر از سه روز تا رفتن به دانشگاه فاصله دارد. اسباب بازی هایش، شامل وودی و باز لایت یر، درباره آینده نامعلومشان نگرانند. آنها به طور ناخواسته سر از مهدکودکی در می آورند که در آنجا با مشکلات فراوانی رو به رو می شوند...,7.0,آمریکا,2010.0,01:42:40,videos_covers_e7170643-8afc-4e2f-bf19-b637211e058b.jpg
The_Watcher_ZAK9D_filimo,مراقب,دیوید الن گریفین (David Allen Griffin) یک قاتل خونسرد است که قربانی های زن خود را انتخاب می کند و به خوبی او را مورد مطالعه قرار می دهد تا تمام جزئیات رفتاری او و رفت و آمد هایش را بشناسد. آماده می شود و .....,0.0,آمریکا,2000.0,01:29:38,videos_covers_42e18a52-40ea-4f2d-9be3-fd9fd6cc5131.jpg
Captain_Jack_xsbdJ_filimo,کاپیتان جک,یک ملوان عجیب تعدادی خدمه را به کار میگیرد تا با هم از شمال انگلستان به Artic    بروند، در طول مسیر کاپیتان scoresby که در سال ۱۷۹۱ می زیسته...,0.0,انگلیس,1999.0,01:28:53,videos_covers_0e004888-02cc-4927-9270-fc110f07919c.jpg
VTVzB4ff,سکوت باتلاق,فیلم سکوت باتلاق در ژانر هیجان انگیز محصول سال ۲۰۱۹ است. این فیلم براساس رمانی با همین نام نوشته شده. پدرو آلونسو از بازیگران اصلی این فیلم است که در سریال مشهور و پرمخاطب خانه کاغذی هم به بازیگری پرداخته. داستان این فیلم از این قرار است که یک نویسنده داستان های جنایی در می یابد که واقعیت موضوعات جنایی بسیار متفاوت تر از نوشته های اوست…,13.0,استرالیا,2019.0,01:31:34,videos_covers_dc183ecb-272f-4017-8c88-311188f7fb8b.jpg
xuHY7Y8x,مربع,, ,آمریکا    ,2017.0,01:48:00,videos_covers_8d93e641-74bd-4a03-ba41-88dd30924b06.jpg
pAvZX1BP,دختر طبقه سوم,مردی تلاش می کند تا خانه ایی متروکه و خرابه را برای خانواده در حال رشدش بازسازی کند و …,17.0,آمریکا,2019.0,01:26:03,videos_covers_481fd2c3-ef81-41e7-a246-0eb6d28205f4.jpg
EYAzaPUH,پسران ابو غریب,, ,آمریکا    ,2014.0,01:28:00,videos_covers_5bc25045-c0e2-4936-bb07-d3f0088714cc.jpg
Zorro-Return_to_the_Future_nJjUB_filimo,زورو بازگشت به آینده,زورو به دنیایی مدرن بازگشته تا با استفاده از ابزارها و تکنولوژی به روز، با فساد در شهر مبارزه کند..,7.0,انگلیس,2007.0,00:58:10,videos_covers_01a62893-61f5-499b-9490-0bd4ec467eed.jpg
Analyze_This_fixIP_filimo,تحلیلش کن,این فیلم کمدی  در مورد یک روانشناس است که مشتری درجه یکش یک تبهکار بزرگ است که کمبود اعتماد به نفس پیدا کرده و حالا برای حل مشکلش پیش او آمده ...,17.0,آمریکا,1999.0,01:27:20,videos_covers_22a400f4-7260-4923-94d0-eb197bba56e0.jpg
LRqY8LMB,شاهزاده و دلال ازدواج,, ,کره جنوبی    ,2018.0,01:30:00,videos_covers_3a3a17e6-17c5-4f18-90b5-df90941ceb93.jpg
7PgZ7IgH,کاکادو,یک استاد زبان زمینی ها به مدت یک هفته از سیاره کاکادو به زمین تبعید می شود. کاکادو سیاره ایست که طرفداران محیط زیست در آن زندگی می کنند و کسانی را که سطح کره کاکادو را آلوده کنند برای تنبیه شدن به زمین می فرستند.,17.0,ایران,1994.0,01:36:53,videos_covers_e78ff214-1900-4fae-8465-e02776af9504.jpg
AzEebBFo,اد وود,, ,آمریکا    ,1994.0,01:59:00,videos_covers_9be09417-762a-4a26-b87b-bc9cc901b281.jpg
fgwJZo4Z,چشم و گوش بسته,"فیلم چشم و گوش بسته در ژانر کمدی محصول سال ۱۳۹۷ است. فرزاد موتمن کارگردانی این اثر را به عهده دارد. پیش از این فرزاد موتمن فیلمهایی چون آخرین بار کی سحر را دیدی، خداحافظی طولانی، سایه روشن و ... را کارگردانی کرده است. در ""چشم و گوش بسته"" بازیگرانی چون امین حیایی، بهرام افشاری، آناهیتا درگاهی، مسعود کرامتی و .... به ایفای نقش پرداخته اند. ماجرای این فیلم از این قرار است که دو جوان به جرم قتل بازداشت می شوند. یکی از آنها صحنه قتل را ندیده چون نابیناست، آن یکی هم فقط صحنه را دیده چون ناشنواست. این دو تا غروب فرصت دارند خود را از این مهلکه نجات دهند.",17.0,ایران,2018.0,01:33:54,videos_covers_a3121b4a-77dd-449f-9b4f-d76c8f599373.jpg
Man_of_a_Thousand_Faces_5zQCD_filimo,مرد هزار چهره,"با این كه بعضى از حقایق زندگى ""لان چینى"" تحریف شده ، اما به اعتبار فیلم صدمه اى وارد نیامده است . جزییات گریم كاگنى نتوانست هنر چینى بزرگ را دقیقا تداعى كند،اما گریمورهاى هنرمندى مثل باد وستمور و جك كوان نهایت سعى خود را در این راه كردند . این فیلم به داستان زندگی این هنرمند بزرگ(لان چینی) می پردازد....",13.0,آمریکا,1957.0,01:30:25,videos_covers_47cff1b7-3dcf-4253-a194-2d4ee21f0ae1.jpg
_T7YGu_filimo,زمان از دست رفته,دكتر «شكیبه  موید» كه  پزشك  متخصص  زنان  در امر نازایی  است ، خود پس  از ۱۰ سال  زندگی  مشترك  با همسرش  به  لحاظ  اینكه  نمی تواند صاحب  فرزند شود، ناچاراً از او كه  شدیداً مایل  است  فرزندی  داشته  باشد، جدا می شود.,13.0,ایران,1368.0,01:37:00,videos_covers_ec7f1ad1-8d5b-4703-9329-8ce175efb9cb.jpg
Tm7EK5qU,لرد جیم,, ,آمریکا    ,1965.0,02:13:00,videos_covers_34747437-6b70-4c5b-957b-b1cdd3a85092.jpg
2hIZc663,عقبه,این مجموعه به بیان خاطرات مشاغل مختلف در تدارکات جنگ میپردازد,13.0,ایران,2014.0, ,videos_covers_b2f33b62-245a-40a9-b358-1042da42191d.jpg
_zZPJF_filimo,اتل متل توتوله,جاهل خان در تماسی با ناظم مدرسه ابتدایی اندیشه از او می خواهد که مدرسه را تعطیل کند. جاهل خان تعدادی بخاری به مدرسه اهدا می کند و از آن پس کتاب های درسی بچه ها ناپدید می شود. به توصیه مسئولان مدرسه از بین بچه ها گروه انتظامات تشکیل می شود تا حافظ کتاب های درسی باشد. عینکی و دوستانش در روزنامه دیواری مدرسه به بررسی حوادث مدرسه می پردازند و مسئول گرفتاری ها را گودزیلا اعلام می کنند,7.0,ایران,1991.0,01:15:38,videos_covers_663b2c13-73b6-4a08-bdec-50089e624d5d.jpg
tumgszBL,بانکدار,, ,آمریکا    ,2020.0,01:59:00,videos_covers_4f292cef-c24b-472e-81d9-0ea7bb112629.jpg
fqw4wqGq,طراحی برای زندگی,زنی جوان در انتخاب میان دو مرد که به او علاقمند هستند مردد است ...,17.0,آمریکا,1933.0,01:19:11,videos_covers_1072a8c6-40b5-4998-a88e-95ffbb105a14.jpg
qimEMVyW,مسیر بازگشت یک سگ به خانه,, ,آمریکا    ,2019.0,01:29:00,videos_covers_ebac4fe5-91f8-4994-b745-ce3b33e3fb3b.jpg
7zJG71EA,تام و جری: جویندگان گنج,, ,آمریکا    ,2006.0,01:12:00,videos_covers_a0aa94a8-df19-4dbe-a2b3-0256d2e994e9.jpg
ftTHOoOS,بازی مرگ ۲,, ,هنگ کنگ    ,1981.0,01:27:00,videos_covers_63f0bd5f-8443-44ea-8874-779b36d4029f.jpg
_WGmMx_filimo,شبانه روز,چهار داستان تركیب شده كه به طور موازی روایت می شود. تاج السلطنه دختر ناصرالدین شاه قاجار كه از دسیسه های اندرونی دربار و بی وفایی شوهرش به تنگ آمده، خاطراتش را برای پسرخاله و معلمش سلیمان بازگو می كند. در حالی كه سلیمان مدام از گفتن آنچه در دل دارد طفره می رود. فوژان رهایی طراح لباس است قرار است با پسرعمه اش فرزان ازدواج كند اما پس از آشنایی با بابك زندگی اش دستخوش تغییر می شود. مرجان با وجود شكست در ازدواج اولش با فرهاد و بیماری مادرش تلاش می كند دوباره روی پاهای خود بایستد و با توسل به عشق همسر دوم و همیشه در سفرش، فرخ زندگی اش را از نو بسازد. سیاوش كسرایی نقاش زندگی آرام و عاشقانه ای را در كنار همسرش بهار پشت سر می گذارد تا آنكه مرگ بهار آرامش او را در هم می ریزد. او افسرده و بی امید و بی خواب می شود و در یكی از شب گردی هایش پیكر بی هوش دختری را در خیابان پیدا می كند. حال جسمی دختر بهتر می شود اما حتی نام خود را به یاد نمی آورد. فوژان در روز عروسی اش با بابك برآشفته می شود و از آرایشگاه می گریزد. در همان روز صدای زنگ تلفن همراه در دربار قاجاری صحنه فیلمبرداری را به هم می زند و در می یابیم آنچه از زندگی تاج السلطنه دیده ایم، فیلم بوده است. گوش همراه حورا شیوا ـ ستاره سینما و بازیگر نقش تاج السلطنه ـ دوباره زنگ می زند و به او خبر می رسد كه برای پسرش در مدرسه اتفاقی افتاده و او را به بیمارستان برده اند. سیاوش همچنان از دختر مراقبت می كند و حضور این مهمان ناخوانده دوباره زندگی را به خانه او باز می گرداند. دختر كم كم دل بسته سیاوش می شود و یك شب اعتراف می كند كه نامش رعناست. تمام این مدت دروغ می گفته، با جوان محبوبش از خانه فرار كرده بود و حافظه اش ایرادی ندارد. حورا به دنبال همسرش می گردد و او را نمی یابد. خود را به بیمارستان می رساند و شهرام منزلت بازیگر نقش سلیمان به یاری اش می آید.,17.0,ایران,2008.0,01:34:31,videos_covers_ded1ce08-6715-4096-aff1-4bf0ed8470b7.jpg
HpR3PYvC,سگ درمانگر,«سگ درمانگر»، سریالی در ژانر کمدی-خانوادگی و محصول 2020 آمریکاست که از پلتفرم نت فلیکس پخش میشود.    داستان این سریال درمورد پسر 11 ساله ای به نام «نوآ» ست که از اختلال اضطراب اجتماعی رنج می برد. او به سگی به نام «دود» روی می آورد تا به عنوان یک حمایت گر عاطفی او را در اجتماع همراهی کند. نوآ نمی داند اما همانقدر که او به دود نیاز دارد، متقابلا دود هم به او برای ادامه ی زندگی احتیاج دارد.,13.0,آمریکا,2020.0, ,videos_covers_e96c20e2-cb63-49dd-8cb7-5978a805d1d0.jpg
Doctor_Zhivago_HZh83_filimo,دکتر ژیواگو,فیلمی از دیوید لین است که بر اساس رمانی به همین نام  در سال ۱۹۶۵ با بازی عمر شریف و جولی کریستی ساخته  و داستان  آن به ظاهر داستان زندگی پزشکی شاعر به نام یوری ژیواگو است  و درد و رنجی که ژیواگو دچار آن می شود،ولی دراصل مربوط به درد رنجی است که مردم شوروی در زمان استالین به آن دچار میشود ..,17.0,انگلیس,1965.0,02:35:03,videos_covers_6efc8162-dd27-42d2-9ab2-8ef6cbd3371b.jpg
_EgHRh_filimo,سلام بر علی پسر موسی,قصه این فیلم راجع به یک چوپان است که گله اش را به چوپانی دیگر سپرده و خود به زائران امام رضا علیه السلام خدمت می کند. این مستند در سه اپیزود روایت می شود که اپیزود اصلی آن مربوط به این چوپان است. دو اپیزود دیگر در فضایی خاص به موضوع زائران امام رضا علیه السلام می پردازد.,0.0,ایران,2015.0,00:32:06,videos_covers_39308bba-b887-42a5-bfd5-a1218d57ee83.jpg
3nqmj63Z,هالووین,, ,آمریکا    ,2018.0,01:42:00,videos_covers_a2e0dd11-fec1-40b0-b1db-12d86a42a298.jpg
Enchanted_3z4Vt_filimo,افسون شده,در انیمیشن افسون شده ، جیزل دختری است که در جنگل زندگی می کند و شاهزاده اندولیزیا جان او را نجات می دهد و عاشق او می شود؛ و قرار می شود جیزل و شاهزاده ادوارد با هم ازدواج کنند.اما....,7.0,آمریکا,2007.0,01:16:34,videos_covers_e7ac80f8-8d7e-460d-8154-63e986fbf616.jpg
2REfivon,راهی برای فرار نیست,, ,آمریکا    ,1993.0,01:30:00,videos_covers_837a89a3-2e4e-4222-9a4d-926543a69dad.jpg
Dark_River_WmuBR_filimo,رودخانه تاریک,آلیس بعد از مرگ پدرش و برای اولین بار بعد از ۱۵ سال به روستای دوران کودکیش و محل زندگی پدرش بر می گردد تا مزرعه خانوادگیشان را که متعلق با خود می داند از مستاجران پس بگیرد...,13.0,انگلیس,2017.0,01:24:32,videos_covers_d3219d06-29cf-4a0e-99f3-573ba651476e.jpg
Tangled_U4rqb_filimo,گیسوکمند,پرنسسی با موهای بلند جادویی بنام راپونزل، تمام زندگی اش را در یک قلعه گذرانده و در آن اسیر شده است. روزی پرنسس عاشق پسری می شود که سارق است و تنها راه رسیدن به او ، فرار از قلعه می باشد و …,3.0,آمریکا,2010.0,01:26:23,videos_covers_6766df8e-a77d-4873-a993-3a264fc9bae8.jpg
KVWtFsx5,مقاومت,, ,آمریکا    ,2008.0,01:58:00,videos_covers_561333bf-96e2-4e5e-8df5-57012a65b810.jpg
NLXdQ_B_The_Beginning_filimo_series,بی : سرآغاز,در این انیمه ماجرا از این قرار است که دانشمندان انسان های جدیدی را در جهت کمک به برقراری صلح ایجاد می کنند ولی اتفاقاتی صورت می گیرد که ماجرا تغییر میکند و این انسان ها توسط نیروهای شیطانی ربوده می شوند تا برای منافع خودشان از آنها استفاده کنند.,17.0,ژاپن,2018.0, ,videos_covers_265c51cc-1697-4b3a-be86-3fdd4c36e5fb.jpg
6xZWZZYb,مولانگ,این سریال دوستی بی نظیر «مولانگ» و پیو پیو را نشان می دهد که آنها مشکلات روزمره خود را با یکدیگر و با روشی طنز برطرف می کنند.,7.0,فرانسه,2015.0, ,videos_covers_9aa95bd6-9a27-421e-97ff-249046be3b9d.jpg
3J5NB38U,شاه دزدان,, ,انگلستان    ,2018.0,01:47:00,videos_covers_c24fd8f9-a0bb-4199-988b-1b9bdb97d464.jpg
Forward_13-_Waking_Up_the_American_Dream_t1He6_filimo,بیدار شدن از رویایی آمریکایی: فوروارد ۱۳,این مستند وضعیت زندگی در آمریکا و مشکلات مردم بیکار و بی خانمان را نشان می دهد.,0.0,آمریکا,2014.0,01:32:00,videos_covers_a12705ae-924a-44a9-9925-e03b07ad209b.jpg
The_Strangers_72TkP_filimo,غریبه ها,سه مهاجم به خانه زوج جوانی حمله می کنند و قصد صدمه زدن به آنها را دارند که منجر به درگیری سختی بین آنها می شود و...,17.0,آمریکا,2008.0,01:25:00,videos_covers_0d352dea-1c70-46a7-842d-e5c4ff42b720.jpg
Little_Thing_gRDkY_filimo,یک شی کوچک,موجود کوچکی وارد شهری متروک و دلگیر میشود و به دنبال دوست میگردد.,13.0,غیره,2016.0,00:04:56,videos_covers_14140ff0-d53f-4e7b-b2ad-bab71beff39c.jpg
The_Monuments_Men_Adfp4_filimo,مردان آثار تاریخی,در زمان جنگ جهانی دوم گروهی از طرف دولت آمریکا ماموریت پیدا می کنند به آلمان بروند تا آثار تاریخی ربوده شده توسط ارتش نازی را پیدا کرده و برگردانند...,0.0,آمریکا,2014.0,01:56:43,videos_covers_3840b672-15a2-4471-ab04-53857867375b.jpg
Loveless_RrOhX_filimo,بی عشق,بی عشق جدیدترین اثر کارگردان نابغه روس آندری زویاگنیتسف است که درباره زندگی زوجی که رابطه شان از هم پاشیده از دید کودکی به نمایش گذاشته می شود...,17.0,روسیه,2017.0,01:46:13,videos_covers_a0c59851-0d79-4f3e-b6f4-4ba65517c7d4.jpg
gRtTfV3y,باغ آهنی,«باغ آهنی» فیلمی تاریخی-درام آمریکایی است که در سال ۲۰۱۸ به نویسندگی، تولید و کارگردانی تای رابرتس و بر اساس رمان تام پندلتون (نوشته شده در سال ۱۹۶۶) ساخته شده است. باغ آهنی داستان جیم مک نیلی، جوانی است که در سال ۱۹۳۹ به غرب تگزاس رانده شد و ...,17.0,ایتالیا,2018.0,01:42:23,videos_covers_c558c9c8-3f45-48b6-b535-f3895170eba2.jpg
The_Orphanage_1pznH_filimo,یتیم خانه,در فیلم یتیم خانه ، لارا که خودش یتیم بوده است ، همراه همسرش سرپرستی یک پسر بی سرپرست را بر عهده می گیرند. او با خانواده اش در خانه  ای قدیمی که سابقا یتیم خانه بوده است ، زندگی می کند. پسرش سایمن می گوید که پنج دوست نامرئی دارد ، اما لارا فکر می کند که به خاطر قوه ی تخیل فعالش است که این حرفها را می زند. ماجرا زمانی جدی می شود که لارا پسربچه ای مرموز که ماسکی بر صورت دارد را می بیند و ...,13.0,اسپانیا,2007.0,01:36:30,videos_covers_b4ab62d7-147c-4955-b85a-18ed347e2345.jpg
z2XXcBMm,یک بار دیگر,«یک بار دیگر» یا من یک بار آنجا بوده ام سریالی درام و خانوادگی کره جنوبی در سال 2020 با بازی لی مین جونگ و لی سانگ یووب است.    «یک بار دیگر» داستانی در مورد عشق و خانواده و بر اساس زندگی خانواده سانگ است که هرگز روز آرامی ندارند.,17.0,کره جنوبی,2020.0, ,videos_covers_1e94e5d6-05c6-451c-a1c8-ef8ce3272f80.jpg
GPK8IMCP,مربی اژدها,, ,آمریکا    ,2010.0,01:37:00,videos_covers_dbe04be5-b26e-4898-8503-6bf20a4cb33a.jpg
The_Spirit_of_the_Beehive_IhAlY_filimo,روح کندوی عسل,فیلم روح کندوی عسل داستان دختری ۷ ساله است که بعد از دیدن فیلم فرانکشتاین تحت تاثیر آن قرار گرفته و به درون دنیای فانتزی خودش می رود...,13.0,اسپانیا,1973.0,01:36:21,videos_covers_38f25228-9f15-4420-aab9-274f3663c6fb.jpg
sLPMHocs,سگ را بجنبان,, ,آمریکا    ,1997.0,01:36:00,videos_covers_40df0f71-c236-4c6c-9127-bd5183023458.jpg
_9Ooqn_filimo,شوخی,رضا فتحعلی برای حل مشکل مالی خود مجبور به کارهای خلاف از جمله دزدی و حمل مواد مخدر می شود. در یکی از شب هایی که رضا برای حمل مواد مخدر به خارج از شهر می رود متوجه سقوط هواپیما شده و به نجات مسافران می پردازد. او در حین نجات مسافران از حضور پلیس آگاهی می یابد و...,13.0,ایران,1999.0,01:29:04,videos_covers_b6807917-60cf-4b2f-a4f5-2b4f53a1b3dd.jpg
LHfBROAh,درخت زندگی,, ,آمریکا    ,2011.0,02:13:00,videos_covers_264c853f-c04e-44f2-9b99-b3782517fc81.jpg
Trolls_7rVnf_filimo,ترول ها,پاپی رهبر خوشبین ترول ها میخواهد به همراه برنش ترول ها را به جایی فراتر از دنیایی ها تا به حال میشناخته اند هدایت کند ولی...,0.0,آمریکا,2016.0,01:32:26,videos_covers_aacc4936-ed18-4b41-9449-acdd9e4b52f6.jpg
iron_angel2_O2jfP_filimo,فرشتگان آهنین۲,فیلمی هیجانی در مورد گروهی از زنان رنجر، که سعی در متوقف کردن فاشیستی دیوانه دارند. کسی که ارتشی برای خود در مخفیگاهش در جنگل تشکیل داده و ....,0.0,,1988.0,01:17:19,videos_covers_d44fd7e6-1b4c-4002-b275-c919e9e4cb8c.jpg
k6jyiVFK,هنر مسابقه در باران,, ,آمریکا    ,2019.0,01:45:00,videos_covers_7b918d56-0a82-4977-9c60-018fe20f19df.jpg
Yeh_Hai_Jalwa_InXZk_filimo,جلوه عشق,مردی که مدت ها فکر میکرد پدرش را از دست داده متوجه می شود که پدرش زنده و سلامت و ثروتمند است و در انگلستان زندگی می کند...,13.0,هند,2002.0,01:34:31,videos_covers_c0f0d3fb-df98-4d6a-a11c-d618c9bc349d.jpg
SCGuxJHM,مادر قلب اتمی,, ,ایران,1393.0,01:29:00,videos_covers_5c10040d-2554-4cfb-8f48-0d762ac1fcba.jpg
The_Wing_or_the_Thigh_q7JP8_filimo,آشپزباشی,چارلز داکمن که منتقد غذا و رستوران بسیار مشهوری است پس از اینکه جایزه بزرگی به خاطر خدماتش دریافت می کند تصمیم میگیرد تا بازنشست شود و راه و روش این کار را به پسرش بیاموزد...,0.0,فرانسه,1976.0,01:16:49,videos_covers_58929a3e-e78d-42ea-8061-1abb32241d9f.jpg
The_Meg_HqWzK_filimo,مگ,گروهی از دانشمندان در گودال عمیق درازگودال ماریانا گونه های جدیدی را کشف می کنند. مانند یک کوسه غول پیکر و موجوداتی که سالها تصور می شد منقرض شده اند و...,17.0,آمریکا,2018.0,01:50:27,videos_covers_8a4e49d9-e45f-49ef-a2fb-51a2aff3cef6.jpg
QVQLxalC,روزهای آزادی - قسمت ۹ : افغانستان,مستند روزهای آزادی به دخالت های سیاسی، نظامی و امنیتی آمریکا بعد از جنگ جهانی دوم در نقاط مختلف جهان پرداخته که در اکثر موارد به تغییر حکومت های مردمی و پیدایش حکومت های سرکوبگر منجر شده است در بسیاری از این موارد بعد از دخالت آمریکا کشورهای مورد نظر درگیر جنگ داخلی و خشونت های قومی و مذهبی شدیدی شدند که به مرگ میلیون ها انسان منجر شده است.,17.0,ایران,1397.0,00:35:00,videos_covers_e9ec80ec-85c1-44d8-91ae-647ade93a446.jpg
WGW6hiOq,صعود,پالاوی یک زن با اراده قوی است که همواره آرزوی خلبان شدن را داشته است. چگونگی بازگشت او به واسطه انعطاف پذیری کامل روی پاهای خود ، پس از اینکه با یک سری بحران های شخصی روبرو شد ، اوج فیلم را تشکیل می دهد.,17.0,هند,2019.0,01:55:32,videos_covers_988aa00b-a817-4892-ac22-aa39461610b4.jpg
xeIGWUUT,جدل,«جدل» فیلمی در ژانر هیجان انگیز محصول سال ۲۰۱۹ است. این فیلم داستان پدری را روایت می کند که با مشکلات جدیدی رو به رو می شود. او پسرش را در حال فرار از معامله مواد مخدر می بیند و ...,17.0,کانادا,2019.0,01:20:08,videos_covers_10d00bcb-cd55-44a4-b5f8-7d0c77fd516e.jpg
_3qrWO_filimo,بی بی گرده,نمایش مراسم مذهبی در یک روستای کوچک حاشیه ای...,17.0,ایران,1377.0,00:16:00,videos_covers_6e9c6bd1-df49-4033-819e-c5764f83238f.jpg.jpg
78RNBJWv,بیگانه,این فیلم داستان یک سرباز اسیر آمریکایی را روایت می کند که به کمک هم‎سلولی خود که عضوی از گروه تبهکاری یاکوزا است ، از زندان آزاد می شود. حال او باید لطف هم سلولی اش را جبران کند اما ....,17.0,آمریکا,2018.0,01:47:59,videos_covers_ab4b532b-b8e2-4621-8877-43e9efc1db14.jpg
evr3ccw2,ترور,, ,کره جنوبی    ,2015.0,02:19:00,videos_covers_0c473dfa-2e5c-4b08-99fe-a9ed9f0715cc.jpg
6KosXRlH,آب‌نبات چوبی,, ,ایران,1394.0,01:24:00,videos_covers_e8eee5b9-5d35-4219-bd3f-af54214d6f02.jpg
NyMslMcW,غرب رد راک,هنگامی که کوشش مایکل برای یافتن کار در ایالت وایومینگ به جایی نمی رسد، تنها و بی پول به شهر کوچک رد راک می رود. در آن جا گرداننده  یک کافه او را با آدم کشی حرفه ای به نام لایل اشتباه می گیرد و به او پنج هزار دلار برای کشتن همسرش سوزان پیشنهاد می کند…,17.0,آمریکا,1993.0,01:27:21,videos_covers_c6ea803e-8ca8-4ef9-8632-0789fbfa37f8.jpg
Wakan_Zpdkt_filimo,واکان,داستان فداکاری برادری برای خواهرش...,13.0,آمریکا,2017.0,00:04:52,videos_covers_a09224c7-b90b-4240-b240-02e447850ea7.jpg
_iGvDm_filimo,سردار جنگل,این فیلم داستان میرزا کوچک خان جنگلی از مبارزان بر علیه حکومت وقت و استعمار انگلستان است که بعد از جنگ جهانی اول در این جا خوش کرده بودند. بعد از درگیری هایی تعدادی از افراد میرزا دستگیر شده، عده ای کشته میشوند و بقیه به همراه میرزا به جنگل فرار میکنند و...,13.0,ایران,1983.0,01:31:19,videos_covers_c35c5329-e200-4ddf-b4a7-cc900bf3e31b.jpg
_UrKEF_filimo,زمانی دیگر,قدیر کارگر یک کارخانه مواد شیمیایی است که بعد از اعتراضات کارگری زندانی شده است. او بعد از یکسال به طور ناگهانی از زندان آزاد می شود و وقتی به خانه بر می گردد متوجه می شود...,17.0,ایران,2016.0,01:22:05,videos_covers_e58b01b8-1716-433f-b692-b8e7a0d8efae.jpg
fS5yp31v,دو پاپ (مخصوص نابینایان),««««با همکاری گروه سوینا - توضیح صحنه با صدای محسن بهرامی»»»» در پشت دیوارهای واتیکان، پاپ بندیکت سنتی و پاپ فرانسیس اصلاح طلب آینده باید زمینه ای مشترک برای کلیسای کاتولیک بیابند…,17.0,انگلیس,2019.0,02:01:10,videos_covers_41fa1b74-5df9-4d98-af3c-c546486ba613.jpg
fEbZX7XE,جای نگرانی نیست,عدم مدیریت صحیح زباله ها در استان مازندران مضرات فراوانی را برای مردم این استان و مسافران به وجود آورده است. این مستند در همراهی با فعالان محیط زیست راه حل های خوبی را برای مدیریت صحیح زباله های تر ارائه می کند.,13.0,ایران,2019.0,00:25:46,videos_covers_e19d032d-1de1-4b8a-9ef9-0f741a01352d.jpg
s7W4Lm8b,آقایان,"فیلم آقایان در ژانر اکشن محصول سال ۲۰۱۹ به کارگردانی گای ریچی است. گای ریچی فیلمهایی چون علاءالدین، شاه آرتور، مردی از آنکل، شرلوک هملز بازی سایه ها را هم کارگردانی کرده. در ""آقایان"" بازیگرانی چون متیو مک کانهی، چارلی هونام، مشل داکری، جرمی استرانگ و... به بازیگری پرداخته اند. در خلاصه داستان این فیلم آمده است که ""آقایان"" روایتگر زندگی میکی پیرسون، یکی از بزرگرترین خلافکاران بریتانیا را به تصویر می کشد. میکی پیرسون باند بسیار قوی و بزرگی را رهبری می کند. همین موضوع موجب می شود که برنامه ها، پاپوش ها، توطئه ها و خیانت هایی علیه او انجام شود…",17.0,آمریکا,2019.0,01:50:33,videos_covers_2316c517-7b93-4733-aafe-990f0075c8e6.jpg
Om5a5V0g,هفت ماهگی,, ,ایران,1394.0,01:17:00,videos_covers_a4ba35f2-9ba6-425b-8aef-effa43f671ad.jpg
Hellboy_2_The_Golden_Army_LsBZe_filimo,پسر جهنمی ۲ : ارتش طلایی,موجودات افسانه ای در مقابل انسان ها شورش کردند تا بر زمین حکمرانی کنند.پسر جهنمی و تیمش باید از زمین  در مقابل این موجودات محافظت کنند.,17.0,آمریکا,2008.0,01:44:35,videos_covers_c0d18e43-16d1-4640-af8e-1e7985c8f973.jpg
AdBgfVb2,بهترین دشمنان,, ,آمریکا    ,2019.0,02:08:00,videos_covers_13ed584c-f4e6-4585-a1b4-55a8564b2640.jpg
_bwJ4t_filimo,همیشه مظلوم,"مستند "" همیشه مظلوم "" به جریانات هفتم تیر ماه ۱۳۶۰ بود که بمبی بسیار قوی محدوده محله سرچشمه تهران را لرزاند می پردازد. بمبی که هدف آن حزب جمهوری اسلامی ایران بود. در این انفجار مهره های کلیدی زیادی از نظام جمهوری اسلامی ایران حذف شدند. بازماندگان و شاهدان ماجرای هفتم تیر، از جزئیات این حادثه می گویند.",17.0,ایران,2006.0,00:25:21,videos_covers_31718b14-0492-427f-bdc9-8c084e044e29.jpg
